Publisher_Hist_Hit_Rate,Publisher_Hist_Avg_Sales,Publisher_Experience,Genre_Trend,Market_Size_Prev_Year,Platform_Age,Platform_Hist_Avg_Sales,Platform_Year_Competition,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.06918238993710692,0.16427672955974842,318,-0.04638575286388047,337.05,2,1.0621875,137,0,0.40532544378698226,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.05600000000000001,5,0.014034157270903083,337.05,4,0.166676217765043,113,0,0.5,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.06896551724137931,0.16429467084639499,319,-0.04638575286388047,337.05,2,1.0582222222222222,137,1,0.40532544378698226,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0446927374301676,0.13340782122905026,179,-0.04638575286388047,337.05,2,1.0540265486725664,137,0,0.2896174863387978,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.15124153498871332,0.27882618510158014,886,0.014034157270903083,337.05,9,0.7464668769716089,74,0,0.1627155172413793,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5030395136778115,0.819855623100304,1316,0.025562564539663282,337.05,10,0.7888172920065253,40,0,0.4133034379671151,7,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,0.025562564539663282,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.15107102593010147,0.27862457722660655,887,-0.04638575286388047,337.05,9,0.7459574468085106,74,1,0.2661637931034483,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.06875,0.16412500000000002,320,-0.04638575286388047,337.05,9,0.7453858267716535,74,1,0.40532544378698226,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6535087719298246,2.6,684,-0.04638575286388047,337.05,4,0.512900432900433,86,0,0.11206896551724138,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5034168564920274,0.8205163249810173,1317,-0.04638575286388047,337.05,2,1.0498237885462556,137,0,0.13602391629297458,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.654014598540146,2.5995912408759123,685,-0.04186456297926432,337.05,4,0.5168034557235421,86,0,0.15948275862068967,7,0.5234813296230577,0.21159639194325372,0.21403228373189492,0.050495537922493595,-0.04186456297926432,0.5234813296230577,0.21159639194325372,0.21403228373189492,0.050495537922493595,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2431561996779388,0.43434782608695655,621,0.014034157270903083,337.05,4,0.5162068965517241,86,1,0.10126582278481013,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142857,0.3335714285714286,14,0.004786058380534881,264.44,3,0.8093710691823899,54,0,0.35294117647058826,8,0.3828193960619103,0.29537039819851013,0.2533459188207032,0.07855939218112615,0.004786058380534881,0.3828193960619103,0.29537039819851013,0.2533459188207032,0.07855939218112615,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6530612244897959,2.596151603498542,686,-0.026426870420525772,264.44,5,0.5154408602150538,35,0,0.11206896551724138,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.503793626707132,0.8202807283763278,1318,0.018650239962072268,264.44,3,0.804375,54,0,0.4133034379671151,8,0.46182560546657364,0.19487728661762022,0.284255424680309,0.05926293690952476,0.018650239962072268,0.46182560546657364,0.19487728661762022,0.284255424680309,0.05926293690952476,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.045,20,0.012386528312477274,264.44,5,0.16631428571428572,60,0,0.4090909090909091,8,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,0.012386528312477274,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0625,0.111875,16,0.0017377366250739268,264.44,5,0.5153218884120172,35,0,0.35294117647058826,8,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,0.0017377366250739268,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.07236363636363637,55,0.004786058380534881,264.44,5,0.5142826552462526,35,0,0.10714285714285714,8,0.3828193960619103,0.29537039819851013,0.2533459188207032,0.07855939218112615,0.004786058380534881,0.3828193960619103,0.29537039819851013,0.2533459188207032,0.07855939218112615,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2,0.414,25,-0.026426870420525772,264.44,5,0.5135897435897436,35,0,0.2222222222222222,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2427652733118971,0.43390675241157556,622,-0.0034973728451887925,264.44,5,0.5136673773987207,35,0,0.08227848101265822,8,0.5203310956479951,0.21409859656541816,0.21400916535372272,0.05117795584725824,-0.0034973728451887925,0.5203310956479951,0.21409859656541816,0.21400916535372272,0.05117795584725824,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.06853582554517133,0.1639563862928349,321,-0.026426870420525772,264.44,3,0.8044720496894411,54,0,0.40532544378698226,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.10909090909090909,0.22381818181818183,110,-0.026426870420525772,264.44,3,0.7996913580246914,54,0,0.21487603305785125,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.11952380952380953,21,0.012386528312477274,264.44,3,1.047456140350877,107,0,0.92,8,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,0.012386528312477274,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.34558823529411764,0.7539285714285714,952,0.0543346186316625,264.44,3,1.0430567685589518,107,0,0.16045548654244307,8,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,0.0543346186316625,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.25064314590224185,0.5402639960798726,0,-0.019567792491424443,264.44,3,1.0460434782608696,107,0,1.0,8,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,-0.019567792491424443,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.15090090090090091,0.2783333333333333,888,-0.02605001315950358,264.44,10,0.7448859166011015,32,1,0.10452586206896551,8,0.438974033134765,0.20858687252063673,0.2965477147257895,0.05507363295550683,-0.02605001315950358,0.438974033134765,0.20858687252063673,0.2965477147257895,0.05507363295550683,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3016759776536313,0.5525977653631285,358,-0.026426870420525772,264.44,3,0.7950306748466258,54,0,0.4095744680851064,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.06832298136645963,0.16354037267080745,322,-0.026426870420525772,264.44,5,0.16586894586894588,60,1,0.40532544378698226,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.3462749213011542,0.7549527806925499,953,-0.026426870420525772,264.44,3,1.0416450216450217,107,0,0.3188405797101449,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.029411764705882353,0.1188235294117647,34,-0.018495076972381147,264.44,10,0.7443160377358491,32,0,0.4358974358974359,8,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,-0.018495076972381147,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.25064314590224185,0.5402639960798726,0,0.004786058380534881,264.44,3,1.0374568965517241,107,0,1.0,8,0.3828193960619103,0.29537039819851013,0.2533459188207032,0.07855939218112615,0.004786058380534881,0.3828193960619103,0.29537039819851013,0.2533459188207032,0.07855939218112615,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.06811145510835913,0.163374613003096,323,-0.026426870420525772,264.44,10,0.7437863315003928,32,1,0.40532544378698226,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.44075829383886256,0.6691943127962084,211,0.0017377366250739268,264.44,5,0.16571022727272727,60,0,0.5541125541125541,8,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,0.0017377366250739268,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.08769230769230771,13,-0.019567792491424443,264.44,3,1.0330472103004291,107,1,1.0,8,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,-0.019567792491424443,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.25064314590224185,0.5402639960798726,0,-0.026426870420525772,264.44,3,1.028974358974359,107,0,1.0,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.3008356545961003,0.5512534818941505,359,0.0543346186316625,264.44,3,0.7906097560975609,54,1,0.06382978723404255,8,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,0.0543346186316625,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.15073115860517436,0.2780427446569179,889,-0.018495076972381147,264.44,5,0.16538243626062324,60,0,0.14439655172413793,8,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,-0.018495076972381147,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2721238938053097,0.5127101769911504,904,0.0543346186316625,264.44,3,1.02468085106383,107,0,0.10021786492374728,8,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,0.0543346186316625,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.06790123456790123,0.1629320987654321,324,-0.026426870420525772,264.44,3,1.035635593220339,107,0,0.40532544378698226,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.10810810810810811,0.22216216216216217,111,-0.0034973728451887925,264.44,3,1.03210970464135,107,1,0.024793388429752067,8,0.5203310956479951,0.21409859656541816,0.21400916535372272,0.05117795584725824,-0.0034973728451887925,0.5203310956479951,0.21409859656541816,0.21400916535372272,0.05117795584725824,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.15056179775280898,0.27776404494382023,890,-0.026426870420525772,264.44,5,0.16499999999999998,60,1,0.2661637931034483,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4386792452830189,0.6662735849056604,212,0.0017377366250739268,264.44,3,1.027983193277311,107,1,0.5541125541125541,8,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,0.0017377366250739268,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.06769230769230769,0.16304615384615384,325,-0.02605001315950358,264.44,3,1.0249372384937239,107,0,0.04142011834319527,8,0.438974033134765,0.20858687252063673,0.2965477147257895,0.05507363295550683,-0.02605001315950358,0.438974033134765,0.20858687252063673,0.2965477147257895,0.05507363295550683,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5041698256254739,0.8202805155420774,1319,0.0543346186316625,264.44,31,0.27895027624309393,38,1,0.1038863976083707,8,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,0.0543346186316625,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.395,0.9910249999999999,400,0.003945218946696236,264.44,3,0.7858787878787878,54,1,0.05339805825242718,8,0.3449562976245882,0.24166071178459053,0.35281897157907727,0.05824062817548798,0.003945218946696236,0.3449562976245882,0.24166071178459053,0.35281897157907727,0.05824062817548798,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,0.02666666666666667,3,-0.026426870420525772,264.44,5,0.16470422535211268,60,0,0.2,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.03333333333333334,21,0.003945218946696236,264.44,31,0.27869757174392934,38,0,0.5652173913043478,8,0.3449562976245882,0.24166071178459053,0.35281897157907727,0.05824062817548798,0.003945218946696236,0.3449562976245882,0.24166071178459053,0.35281897157907727,0.05824062817548798,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.6521106259097526,2.593042212518195,687,-0.026426870420525772,264.44,4,0.5907518796992481,10,0,0.11206896551724138,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.045000000000000005,2,0.018650239962072268,264.44,10,0.7432182103610675,32,1,0.8333333333333334,8,0.46182560546657364,0.19487728661762022,0.284255424680309,0.05926293690952476,0.018650239962072268,0.46182560546657364,0.19487728661762022,0.284255424680309,0.05926293690952476,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.34591194968553457,0.7542348008385744,954,0.0543346186316625,264.44,3,0.7812650602409639,54,0,0.16045548654244307,8,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,0.0543346186316625,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.12432432432432433,0.29929729729729726,185,-0.019567792491424443,264.44,3,1.0208333333333333,107,0,0.010416666666666666,8,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,-0.019567792491424443,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.02857142857142857,0.11742857142857144,35,-0.026426870420525772,264.44,5,0.16426966292134831,60,0,0.2564102564102564,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.06748466257668712,0.16266871165644173,326,-0.026426870420525772,264.44,3,1.016804979253112,107,1,0.40532544378698226,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3940149625935162,0.9886034912718205,401,0.018650239962072268,264.44,10,0.7426666666666667,32,0,0.36650485436893204,8,0.46182560546657364,0.19487728661762022,0.284255424680309,0.05926293690952476,0.018650239962072268,0.46182560546657364,0.19487728661762022,0.284255424680309,0.05926293690952476,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.05434782608695652,0.1457608695652174,92,-0.026426870420525772,264.44,5,0.163921568627451,60,0,0.125,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2729281767955801,0.5161325966850829,905,-0.026426870420525772,264.44,3,0.7816766467065868,54,0,0.210239651416122,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2726269315673289,0.5156291390728477,906,-0.026426870420525772,264.44,3,1.0129338842975206,107,0,0.210239651416122,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4482758620689655,0.6838423645320196,203,-0.026426870420525772,264.44,3,1.017530864197531,107,0,0.6912442396313364,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3,0.54975,360,-0.018495076972381147,264.44,3,1.0155737704918033,107,1,0.15159574468085107,8,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,-0.018495076972381147,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.45098039215686275,0.6831372549019609,204,-0.026426870420525772,264.44,11,0.7895517522412387,8,0,0.6912442396313364,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.44878048780487806,0.6803414634146342,205,-0.026426870420525772,264.44,4,0.593358208955224,10,0,0.6912442396313364,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.04958333333333333,24,-0.02605001315950358,264.44,5,0.5126382978723404,35,0,0.14814814814814814,8,0.438974033134765,0.20858687252063673,0.2965477147257895,0.05507363295550683,-0.02605001315950358,0.438974033134765,0.20858687252063673,0.2965477147257895,0.05507363295550683,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.30193905817174516,0.5504986149584488,361,-0.018495076972381147,264.44,31,0.2784233737596472,38,1,0.15159574468085107,8,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,-0.018495076972381147,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.15039281705948374,0.2775196408529742,891,-0.026426870420525772,264.44,5,0.5116348195329087,35,0,0.2661637931034483,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.043333333333333335,3,0.018650239962072268,264.44,3,0.7773809523809524,54,1,0.8333333333333334,8,0.46182560546657364,0.19487728661762022,0.284255424680309,0.05926293690952476,0.018650239962072268,0.46182560546657364,0.19487728661762022,0.284255424680309,0.05926293690952476,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.6526162790697675,2.590639534883721,688,-0.026426870420525772,264.44,5,0.510614406779661,35,0,0.11206896551724138,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.10714285714285714,0.22062500000000002,112,0.0543346186316625,264.44,3,1.0147755102040816,107,0,0.04132231404958678,8,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,0.0543346186316625,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.34659685863874345,0.7543350785340314,955,0.0543346186316625,264.44,11,0.7889983713355049,8,0,0.16045548654244307,8,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,0.0543346186316625,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.34623430962343094,0.7535669456066946,956,0.0543346186316625,264.44,10,0.7421238244514107,32,0,0.16045548654244307,8,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,0.0543346186316625,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6516690856313497,2.586923076923077,689,-0.026426870420525772,264.44,4,0.5906666666666668,10,0,0.11206896551724138,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1076923076923077,0.168,130,0.012386528312477274,264.44,5,0.1635754189944134,60,0,0.11029411764705882,8,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,0.012386528312477274,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0392156862745098,0.1427450980392157,51,0.0017377366250739268,264.44,31,0.2781718061674009,38,0,0.21428571428571427,8,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,0.0017377366250739268,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.40620384047267355,0.8873264401772526,677,-0.026426870420525772,264.44,3,1.011910569105691,107,0,0.13196480938416422,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
