Publisher_Hist_Hit_Rate,Publisher_Experience,Genre_Trend,Platform_Age,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.2744874715261959,878,0.0005763798625897792,2,0,0.1644880174291939,7,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,0.0005763798625897792,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4,10,-0.007086342742816821,10,0,0.35294117647058826,7,0.38931053107632263,0.28996865466696226,0.2523533162773145,0.07888669126639514,-0.007086342742816821,0.38931053107632263,0.28996865466696226,0.2523533162773145,0.07888669126639514,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,54,2.293919685028567e-05,9,0,0.8032786885245902,7,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,2.293919685028567e-05,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.024390243902439025,41,-0.04638575286388047,4,0,0.06976744186046512,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.3081395348837209,344,-0.04638575286388047,4,0,0.4095744680851064,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.41935483870967744,186,-0.04638575286388047,2,0,0.6912442396313364,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.42245989304812837,187,-0.04638575286388047,10,0,0.6912442396313364,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,0.014034157270903083,2,0,0.5,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.04,25,-0.04638575286388047,3,0,0.22857142857142856,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.25064314590224185,0,0.0005763798625897792,2,1,1.0,7,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,0.0005763798625897792,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0,18,2.293919685028567e-05,4,0,0.5652173913043478,7,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,2.293919685028567e-05,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.27417519908987487,879,0.025215465419366284,30,0,0.10021786492374728,7,0.596578037152764,0.2191144775064743,0.12607818277154298,0.05648993627087407,0.025215465419366284,0.596578037152764,0.2191144775064743,0.12607818277154298,0.05648993627087407,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.038461538461538464,26,-0.04638575286388047,2,1,0.22857142857142856,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0,15,2.293919685028567e-05,10,0,0.92,7,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,2.293919685028567e-05,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6550680786686838,661,0.014034157270903083,3,1,0.15086206896551724,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.34951456310679613,927,-0.04186456297926432,10,0,0.062111801242236024,7,0.5234813296230577,0.21159639194325372,0.21403228373189492,0.050495537922493595,-0.04186456297926432,0.5234813296230577,0.21159639194325372,0.21403228373189492,0.050495537922493595,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1523809523809524,840,0.0005763798625897792,2,1,0.10452586206896551,7,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,0.0005763798625897792,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.34913793103448276,928,-0.04638575286388047,10,0,0.3188405797101449,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.27386363636363636,880,0.025215465419366284,2,0,0.10021786492374728,7,0.596578037152764,0.2191144775064743,0.12607818277154298,0.05648993627087407,0.025215465419366284,0.596578037152764,0.2191144775064743,0.12607818277154298,0.05648993627087407,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,15,-0.04638575286388047,4,0,0.6538461538461539,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.3072463768115942,345,-0.04638575286388047,10,1,0.4095744680851064,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3063583815028902,346,-0.04638575286388047,9,1,0.4095744680851064,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2746878547105562,881,0.0005763798625897792,9,0,0.1644880174291939,7,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,0.0005763798625897792,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4,0.014034157270903083,2,0,0.3333333333333333,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5084745762711864,59,0.014034157270903083,2,1,0.2463768115942029,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4444444444444444,180,0.0005763798625897792,2,0,0.17989417989417988,7,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,0.0005763798625897792,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,16,-0.04638575286388047,2,0,0.6538461538461539,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.15219976218787157,841,0.0005763798625897792,4,0,0.10452586206896551,7,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,0.0005763798625897792,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2743764172335601,882,0.0005763798625897792,2,0,0.1644880174291939,7,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,0.0005763798625897792,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3865979381443299,388,0.025215465419366284,30,0,0.1553398058252427,7,0.596578037152764,0.2191144775064743,0.12607818277154298,0.05648993627087407,0.025215465419366284,0.596578037152764,0.2191144775064743,0.12607818277154298,0.05648993627087407,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,55,2.293919685028567e-05,4,0,0.8032786885245902,7,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,2.293919685028567e-05,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.109375,128,-0.007086342742816821,30,0,0.058823529411764705,7,0.38931053107632263,0.28996865466696226,0.2523533162773145,0.07888669126639514,-0.007086342742816821,0.38931053107632263,0.28996865466696226,0.2523533162773145,0.07888669126639514,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0.2740656851642129,883,-0.04638575286388047,2,0,0.210239651416122,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.36363636363636365,11,-0.007086342742816821,2,0,0.35294117647058826,7,0.38931053107632263,0.28996865466696226,0.2523533162773145,0.07888669126639514,-0.007086342742816821,0.38931053107632263,0.28996865466696226,0.2523533162773145,0.07888669126639514,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.425531914893617,188,0.02832920287145291,2,1,0.05069124423963134,7,0.4612051759676025,0.19298807374650145,0.2792268178229473,0.06678531835173916,0.02832920287145291,0.4612051759676025,0.19298807374650145,0.2792268178229473,0.06678531835173916,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,4,0.025562564539663282,2,0,0.5,7,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,0.025562564539663282,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.07432432432432433,296,-0.04638575286388047,2,1,0.40532544378698226,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.058823529411764705,85,-0.04638575286388047,4,0,0.125,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.3856041131105398,389,-0.014258697197487586,30,0,0.05339805825242718,7,0.34628002614282877,0.22929401067305102,0.36408569612747294,0.05792006826888057,-0.014258697197487586,0.34628002614282877,0.22929401067305102,0.36408569612747294,0.05792006826888057,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.15201900237529692,842,-0.04638575286388047,9,0,0.2661637931034483,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5166666666666667,60,0.014034157270903083,2,0,0.2463768115942029,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.15183867141162516,843,2.293919685028567e-05,9,1,0.0625,7,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,2.293919685028567e-05,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.348762109795479,929,-0.04638575286388047,2,0,0.3188405797101449,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.24592833876221498,614,0.02832920287145291,2,0,0.058544303797468354,7,0.4612051759676025,0.19298807374650145,0.2792268178229473,0.06678531835173916,0.02832920287145291,0.4612051759676025,0.19298807374650145,0.2792268178229473,0.06678531835173916,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,19,-0.04638575286388047,4,0,0.4074074074074074,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.037037037037037035,27,2.293919685028567e-05,2,1,0.05714285714285714,7,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,2.293919685028567e-05,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0,23,2.293919685028567e-05,4,0,0.38461538461538464,7,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,2.293919685028567e-05,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.25064314590224185,0,-0.04638575286388047,2,0,1.0,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.15165876777251186,844,-0.04638575286388047,4,1,0.2661637931034483,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07407407407407407,297,0.02832920287145291,2,1,0.03550295857988166,7,0.4612051759676025,0.19298807374650145,0.2792268178229473,0.06678531835173916,0.02832920287145291,0.4612051759676025,0.19298807374650145,0.2792268178229473,0.06678531835173916,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2748868778280543,884,-0.04638575286388047,2,1,0.210239651416122,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0738255033557047,298,-0.04638575286388047,2,0,0.40532544378698226,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.38461538461538464,390,0.025562564539663282,2,0,0.36650485436893204,7,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,0.025562564539663282,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.42857142857142855,189,-0.04638575286388047,3,0,0.6912442396313364,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5026985350809561,1297,0.014093681831002326,2,0,0.11883408071748879,7,0.48268549357463153,0.2684194087021117,0.17044323512785725,0.07796726756010587,0.014093681831002326,0.48268549357463153,0.2684194087021117,0.17044323512785725,0.07796726756010587,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1514792899408284,845,-0.04638575286388047,4,0,0.2661637931034483,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5030816640986132,1298,0.025562564539663282,9,0,0.4133034379671151,7,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,0.025562564539663282,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.5026943802925328,1299,0.025215465419366284,10,0,0.1038863976083707,7,0.596578037152764,0.2191144775064743,0.12607818277154298,0.05648993627087407,0.025215465419366284,0.596578037152764,0.2191144775064743,0.12607818277154298,0.05648993627087407,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.15130023640661938,846,-0.04638575286388047,4,0,0.2661637931034483,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,20,-0.007086342742816821,4,0,0.037037037037037035,7,0.38931053107632263,0.28996865466696226,0.2523533162773145,0.07888669126639514,-0.007086342742816821,0.38931053107632263,0.28996865466696226,0.2523533162773145,0.07888669126639514,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6540785498489426,662,-0.04186456297926432,3,0,0.15948275862068967,7,0.5234813296230577,0.21159639194325372,0.21403228373189492,0.050495537922493595,-0.04186456297926432,0.5234813296230577,0.21159639194325372,0.21403228373189492,0.050495537922493595,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,1,2.293919685028567e-05,4,0,1.0,7,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,2.293919685028567e-05,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,8,0.025562564539663282,2,0,1.0,7,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,0.025562564539663282,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.0,56,2.293919685028567e-05,9,0,0.8032786885245902,7,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,2.293919685028567e-05,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5023076923076923,1300,-0.04638575286388047,9,0,0.13602391629297458,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.023809523809523808,42,0.0005763798625897792,4,0,0.09302325581395349,7,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,0.0005763798625897792,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.34838709677419355,930,0.025562564539663282,10,1,0.14699792960662525,7,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,0.025562564539663282,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.1511216056670602,847,-0.04638575286388047,4,1,0.2661637931034483,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6546003016591252,663,-0.04186456297926432,3,0,0.15948275862068967,7,0.5234813296230577,0.21159639194325372,0.21403228373189492,0.050495537922493595,-0.04186456297926432,0.5234813296230577,0.21159639194325372,0.21403228373189492,0.050495537922493595,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.34801288936627284,931,-0.04638575286388047,2,0,0.3188405797101449,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2745762711864407,885,-0.014258697197487586,30,1,0.03159041394335512,7,0.34628002614282877,0.22929401067305102,0.36408569612747294,0.05792006826888057,-0.014258697197487586,0.34628002614282877,0.22929401067305102,0.36408569612747294,0.05792006826888057,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6551204819277109,664,-0.014258697197487586,4,0,0.04454022988505747,7,0.34628002614282877,0.22929401067305102,0.36408569612747294,0.05792006826888057,-0.014258697197487586,0.34628002614282877,0.22929401067305102,0.36408569612747294,0.05792006826888057,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1509433962264151,848,-0.04638575286388047,4,0,0.2661637931034483,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2742663656884876,886,0.025562564539663282,4,0,0.07734204793028322,7,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,0.025562564539663282,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,111,0.014034157270903083,4,0,0.09375,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4362745098039216,204,2.293919685028567e-05,2,0,0.04329004329004329,7,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,2.293919685028567e-05,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,5,0.014093681831002326,2,0,1.0,7,0.48268549357463153,0.2684194087021117,0.17044323512785725,0.07796726756010587,0.014093681831002326,0.48268549357463153,0.2684194087021117,0.17044323512785725,0.07796726756010587,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0,17,-0.04638575286388047,9,0,0.6538461538461539,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.43157894736842106,190,-0.04638575286388047,30,0,0.6912442396313364,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.15076560659599528,849,-0.04638575286388047,4,0,0.2661637931034483,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.40536512667660207,671,-0.04638575286388047,2,0,0.13196480938416422,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.07357859531772576,299,-0.04638575286388047,9,0,0.40532544378698226,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.034482758620689655,29,-0.04638575286388047,9,0,0.2564102564102564,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.27395715896279593,887,0.025562564539663282,2,0,0.07734204793028322,7,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,0.025562564539663282,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.07333333333333333,300,-0.04638575286388047,9,1,0.40532544378698226,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
